index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
112004,2017-11-21 20:00:00,1.1743,20:00:00,-0.000255438717383788,1.1737199222299175,1.174153165316805,1.174964055819678,1.1732756117480092,0.0005800777700821769,0.00014683468319498516,-0.0006640558196779889,0.001024388251990693,1.172658475868806,1.1725404085003852,1.16314257359438,1.1455798076424235,0.0016415241311940054,0.0017595914996146875,0.011157426405619786,0.028720192357576387,1.1732718689119757,1.1544317172766914,1.1353714449334111,1.1640457555192427,0.0010281310880242422,0.01986828272330854,0.038928555066588766,0.01025424448075718,0.0002718112213974666,0.010819683598501216,0.01751980333966968,0.0004443104819085164,0.027078668226382385,0.009226113392732938,0.0,1.0,0,0.006876380081567046,1.0,1.1743,1.0,1.0,-0.000255438717383788,0.002085176378005899
112005,2017-11-21 21:00:00,1.1739,21:00:00,-0.0003406864865589665,1.1737499351915979,1.1741373424845047,1.174945054822898,1.17328179380991,0.00015006480840185077,-0.00023734248450479892,-0.0010450548228981835,0.0006182061900898982,1.1726687363988155,1.1725441746818246,1.1631507169905992,1.14559160280792,0.0012312636011841962,0.001355825318175352,0.0107492830094007,0.028308397192079893,1.1732729140552172,1.1544425269839225,1.1353772817091592,1.1640465767104635,0.0006270859447830013,0.019457473016077483,0.038522718290840974,0.009853423289536423,-0.0001285315772278084,0.010411192280210035,0.01711517513530947,0.0004681413816880476,0.027077133590895697,0.00922633734475342,0.0,1.0,0,0.007130760266034958,1.0,1.1739,1.0,1.0,-0.0003406864865589665,0.0017444898914469324
112006,2017-11-21 22:00:00,1.1738,22:00:00,-8.518976024232683e-05,1.1737582793263317,1.1741162585792233,1.1749246074153463,1.1732869245642674,4.172067366825516e-05,-0.00031625857922334966,-0.0011246074153465901,0.0005130754357325351,1.1726780856847758,1.1725476534223185,1.163158778522022,1.1456033514114987,0.0011219143152241262,0.0012523465776816955,0.01064122147797808,0.02819664858850124,1.1732737910701,1.1544532751643868,1.1353831024514602,1.1640473894998695,0.0005262089298998519,0.019346724835613168,0.03841689754853972,0.00975261050013021,-0.00022151747129228736,0.010303032739846285,0.017010610453545738,0.00047135476206428,0.027074734273277112,0.009226401570230358,0.0,1.0,0,0.007175489868047336,1.0,1.1738,1.0,1.0,-8.518976024232683e-05,0.0016593001312046056
112007,2017-11-21 23:00:00,1.1734,23:00:00,-0.00034083163247458637,1.1736985661052763,1.174071492418022,1.1748973822829296,1.173288044123037,-0.0002985661052763433,-0.0006714924180220018,-0.0014973822829296155,0.00011195587696288811,1.1726840519187858,1.1725500144931706,1.1631665311499386,1.1456149285246136,0.0007159480812142237,0.0008499855068293537,0.010233468850061378,0.027785071475386447,1.1732740010683196,1.1544637952781212,1.1353888617150825,1.1640481688880346,0.00012599893168041557,0.018936204721878847,0.03801113828491754,0.009351831111965359,-0.0005888712323162681,0.00989611847837285,0.016606293262610542,0.0004105219822392314,0.027069123394172227,0.009225832180284943,0.0,0.0,1,0.006155171719858021,1.0,1.1734,1.0,1.0,-0.00034083163247458637,0.0013184684987300192
112008,2017-11-22 00:00:00,1.17425,00:00:00,0.0007241284153449988,1.173790471754397,1.1740826491418956,1.1748858218850202,1.1732975684386506,0.0004595282456030248,0.00016735085810437592,-0.0006358218850202045,0.0009524315613493873,1.1726969936384652,1.1725547235942977,1.1631749213610287,1.1456268548350992,0.00155300636153477,0.0016952764057025507,0.011075078638971279,0.02862314516490105,1.1732756250266083,1.1544747815106151,1.1353947488745952,1.1640490190449369,0.0009743749733914787,0.019775218489384905,0.038855251125404784,0.010200980955063166,0.0002358721950091458,0.010736626642777414,0.01745145638581108,0.0004929033157463625,0.027070138803366284,0.009226605981671687,0.0,0.0,1,0.006282920990796442,1.0,1.17425,1.0,1.0,0.0007241284153449988,0.002042596914075018
112009,2017-11-22 01:00:00,1.1741,01:00:00,-0.00012774927093842092,1.1738420597953307,1.1740837335705272,1.1748717893513592,1.1733055133055947,0.0002579402046691825,1.6266429472722166e-05,-0.0007717893513590203,0.0007944866944051832,1.1727085887323625,1.1725590041383576,1.1631831916703694,1.1456387137043889,0.0013914112676376431,0.001540995861642358,0.010916808329630491,0.028461286295611062,1.1732769966987773,1.1544856783559732,1.1354006124184184,1.1640498566309228,0.0008230033012226468,0.01961432164402677,0.038699387581581535,0.010050143369077169,7.422599429701693e-05,0.010577625438630391,0.017296713973977033,0.0005365464897360006,0.027069875027973426,0.009227140067854522,0.0,0.0,1,0.007130154984591186,1.0,1.1741,1.0,1.0,-0.00012774927093842092,0.0019148476431365973
112010,2017-11-22 02:00:00,1.1739,02:00:00,-0.00017035775168966485,1.1738517164961089,1.1740722502223693,1.1748544359700848,1.17331139931247,4.8283503891077835e-05,-0.00017225022236933007,-0.0009544359700848217,0.0005886006875299722,1.172718435106475,1.1725627188083343,1.163191304318613,1.1456504843359154,0.0011815648935249445,0.0013372811916654292,0.010708695681386882,0.028249515664084512,1.1732780333099273,1.1544964581014725,1.1354064447755194,1.1640506774803523,0.0006219666900726395,0.019403541898527662,0.0384935552244805,0.009849322519647652,-0.00012245050025827542,0.010369264357665442,0.017092096583182115,0.0005403171836388941,0.027067950770559568,0.009227355829575012,0.0,0.0,1,0.007131365650253019,1.0,1.1739,1.0,1.0,-0.00017035775168966485,0.0017444898914469324
112011,2017-11-22 03:00:00,1.1737,03:00:00,-0.00017038677839822938,1.173826430413424,1.1740489845834712,1.1748338210420477,1.1733152468440295,-0.00012643041342408345,-0.00034898458347121236,-0.0011338210420475114,0.0003847531559704187,1.172726547213033,1.1725658691717464,1.1631992594251093,1.1456621667664293,0.0009734527869669217,0.0011341308282535325,0.0105007405748907,0.028037833233570675,1.1732787354175649,1.154507120812132,1.1354122459506228,1.1640514815946206,0.00042126458243529896,0.01919287918786794,0.03828775404937712,0.009648518405379392,-0.00030612072074309715,0.010161539355920457,0.016887604056264938,0.0005111835693945022,0.027064380446603756,0.009227253822944093,0.0,0.0,1,0.007975606506036764,1.0,1.1737,1.0,1.0,-0.00017038677839822938,0.001574103113048703
112012,2017-11-22 04:00:00,1.1739,04:00:00,0.00017038677839822938,1.1738386920111867,1.1740396730470042,1.1748171456662968,1.1733210364792372,6.130798881320842e-05,-0.00013967304700424066,-0.0009171456662968592,0.0005789635207626986,1.17273624516995,1.1725695648250103,1.163207359910026,1.1456739276299166,0.0011637548300498235,0.0013304351749896526,0.01069264008997406,0.028226072370083344,1.1732797691356722,1.1545178886517695,1.1354180765453343,1.1640523023086238,0.0006202308643279419,0.0193821113482302,0.03848192345466561,0.009847697691376169,-0.00010413680093129818,0.01035322561627422,0.01708299083964998,0.0005176555319494902,0.02706231754003352,0.009227466827048223,0.0,0.0,1,0.00788908532395316,1.0,1.1739,1.0,1.0,0.00017038677839822938,0.0017444898914469324
112013,2017-11-22 05:00:00,1.1742,05:00:00,0.0002555257456090532,1.1738989100093222,1.1740496934815663,1.17480612520797,1.1733297390883537,0.0003010899906776832,0.00015030651843339626,-0.0006061252079700985,0.0008702609116462147,1.172748342317306,1.1725740812659382,1.163215681363538,1.1456858085430237,0.001451657682693952,0.0016259187340617045,0.010984318636461763,0.0285141914569762,1.1732813003018356,1.1545288170867216,1.1354239517044176,1.1640531479543534,0.0009186996981642713,0.019671182913278296,0.03877604829558234,0.01014685204564647,0.00017888305319679887,0.010644021627548406,0.017378195738167845,0.0005691709209685314,0.02706253377428225,0.0092281523474822,0.0,0.0,1,0.007296206118135584,1.0,1.1742,1.0,1.0,0.0002555257456090532,0.0020000156370559856
112014,2017-11-22 06:00:00,1.1744,06:00:00,0.0001703142301657523,1.1739824250077686,1.174071587638969,1.1747988729721135,1.1733403357310432,0.0004175749922314953,0.0003284123610314271,-0.0003988729721133844,0.0010596642689568725,1.1727619923807993,1.17257913921257,1.1632241479181458,1.1456977678064375,0.001638007619200854,0.0018208607874301566,0.011175852081854344,0.028702232193562383,1.1732831616990038,1.1545398505031086,1.1354298562719007,1.1640540101963566,0.0011168383009962923,0.019860149496891518,0.03897014372809915,0.01034598980364354,0.00035169466252660264,0.010834238170511934,0.017573280332407626,0.0006420892767253773,0.027064224574361532,0.009229151502647248,0.0,0.0,1,0.006531258638426851,1.0,1.1744,1.0,1.0,0.0001703142301657523,0.002170329867221738
112015,2017-11-22 07:00:00,1.1751,07:00:00,0.0005958714796441278,1.1741686875064736,1.1741358634115333,1.1748042502404683,1.1733577581495478,0.0009313124935264039,0.000964136588466724,0.000295749759531505,0.0017422418504522419,1.1727813147578172,1.1725861222064409,1.1632331379651415,1.14571001363409,0.0023186852421828164,0.0025138777935591605,0.011866862034858316,0.02938998636590995,1.1732861847244629,1.154551266466183,1.1354358659894317,1.1640549307001256,0.001813815275536923,0.020548733533817032,0.039664134010568335,0.011045069299874477,0.0009833601729942187,0.011522352859127559,0.018267938029949197,0.000810929356925838,0.02707130112372713,0.009231254024337554,1.0,0.0,0,0.005851193288916728,1.0,1.1751,1.0,1.0,0.0005958714796441278,0.0027662013468658657
112016,2017-11-22 08:00:00,1.1758,08:00:00,0.0005955166282591852,1.1744405729220613,1.1742398719483125,1.1748220314861744,1.1733819387619284,0.0013594270779386795,0.0015601280516874814,0.0009779685138255891,0.002418061238071534,1.1728062625697362,1.1725950249150103,1.1632426511082414,1.1457225459066291,0.002993737430263765,0.003204975084989625,0.012557348891758524,0.03007745409337081,1.1732903674453874,1.1545630647635363,1.13544198084108,1.1640559094608045,0.002509632554612562,0.021236935236463417,0.0403580191589199,0.011744090539195671,0.001578896220380821,0.01220837887509568,0.018962169372297888,0.0010586341601328544,0.02708371666310705,0.009234457984583113,1.0,0.0,0,0.006351916338563468,1.0,1.1758,1.0,1.0,0.0005955166282591852,0.0033617179751250508
112017,2017-11-22 09:00:00,1.177,09:00:00,0.0010200612921222318,1.1748671441017178,1.174412379951543,1.1748609237810643,1.1734177611504242,0.002132855898282271,0.00258762004845714,0.0021390762189357204,0.0035822388495758686,1.172840921556763,1.1726072270620602,1.1632530654525954,1.1457355727513163,0.004159078443237041,0.004392772937939826,0.01374693454740461,0.031264427248683724,1.1732965398789226,1.154575522806422,1.1354482765570215,1.1640569881404124,0.0037034601210774727,0.022424477193577985,0.041551723442978535,0.012943011859587685,0.00261044775381275,0.0133908032943163,0.020155668154305417,0.0014493829512935985,0.027105348805446683,0.00923955173851021,1.0,0.0,0,0.0072881678537538575,1.0,1.177,1.0,1.0,0.0010200612921222318,0.004381779267247282
112018,2017-11-22 10:00:00,1.1757,10:00:00,-0.0011051133865813412,1.1750059534180979,1.1744928562045716,1.1748759072849742,1.1734403575746777,0.0006940465819018637,0.0012071437954284114,0.0008240927150260369,0.0022596424253225056,1.172864550304228,1.1726157943001154,1.1632624878103148,1.1457480527293458,0.0028354496957720965,0.0030842056998845453,0.01243751218968514,0.0299519472706542,1.1733005389806217,1.154587252110805,1.135454374379345,1.1640579583962474,0.0023994610193782684,0.02111274788919504,0.040245625620654916,0.011642041603752595,0.0012462313794197044,0.012077278713998996,0.01884996903324521,0.0015655958434206418,0.027116497574882104,0.009242580584374329,1.0,0.0,0,0.008221430382454126,1.0,1.1757,1.0,1.0,-0.0011051133865813412,0.003276665880665941
112019,2017-11-22 11:00:00,1.175,11:00:00,-0.0005955672954360558,1.1750049611817484,1.1745245526917858,1.1748781232263137,1.1734557995788886,-4.9611817483086185e-06,0.00047544730821402764,0.00012187677368635796,0.0015442004211114744,1.1728821986488212,1.1726223987480375,1.1632713731336983,1.1457602359643606,0.002117801351178894,0.002377601251962513,0.011728626866301715,0.029239764035639437,1.1733033667027837,1.1545985862295665,1.1354603652333528,1.1640588702375958,0.0016966332972163654,0.020401413770433585,0.039539634766647236,0.010941129762404023,0.0005341408303158879,0.01136594837627064,0.018144702899175302,0.0015491616028597832,0.027121962684460543,0.009244496465187657,1.0,0.0,0,0.007881730704056428,1.0,1.175,1.0,1.0,-0.0005955672954360558,0.002681098585229885
112020,2017-11-22 12:00:00,1.1753,12:00:00,0.00025528656054907284,1.1750541343181236,1.1745730181485494,1.1748856567401296,1.1734740589889987,0.000245865681876456,0.0007269818514505921,0.0004143432598704422,0.0018259410110013086,1.1729021804781696,1.1726298159260211,1.1632804788315532,1.1457725390730802,0.00239781952183038,0.0026701840739791205,0.012019521168446843,0.02952746092692005,1.1733066888879704,1.154610080629217,1.1354664006274542,1.1640598070030754,0.001993311112029605,0.020689919370783016,0.03983359937254583,0.011240192996924579,0.0008032829510496997,0.011653746422794098,0.01843925571307076,0.0015800753291248526,0.027129641405089663,0.009246881884894977,1.0,0.0,0,0.008564091856400752,1.0,1.1753,1.0,1.0,0.00025528656054907284,0.002936385145778958
112021,2017-11-22 13:00:00,1.1743,13:00:00,-0.0008512087677730594,1.1749284452651028,1.174555954514265,1.1748751985840558,1.173482236622771,-0.0006284452651028616,-0.00025595451426507765,-0.0005751985840558582,0.0008177633772288306,1.1729137327056227,1.1726344424747024,1.163288820634103,1.1457844205645114,0.0013862672943771859,0.0016655575252975119,0.011011179365896906,0.02851557943548855,1.173308341651884,1.1546210133995507,1.1354722836150355,1.1640606603567358,0.0009916583481159866,0.0196789866004492,0.03882771638496418,0.010239339643264069,-0.0001604587465487417,0.010644645905265038,0.01743442524419836,0.0014462086423316922,0.027129312141111358,0.00924768129514808,0.5,0.5,0,0.008389524229336254,1.0,1.1743,1.0,1.0,-0.0008512087677730594,0.0020851763780058985
112022,2017-11-22 14:00:00,1.1751,14:00:00,0.0006810249688599668,1.1749570377209189,1.1745899573571237,1.1748792128950547,1.1734982540819514,0.0001429622790809493,0.0005100426428765736,0.00022078710494533027,0.0016017459180486249,1.172931801030369,1.1726412722739414,1.163297761723706,1.1457966303018856,0.002168198969630719,0.002458727726058596,0.011802238276293895,0.029303369698114427,1.1733113227805831,1.1546323842971633,1.1354782869051545,1.1640615803062746,0.0017886772194168898,0.020467615702836728,0.03962171309484575,0.011038419693725432,0.0006188844862378695,0.011433133667524407,0.0182291064277062,0.0014587836389676756,0.027135170728483704,0.009249742474308542,0.5,0.5,0,0.00592669586825309,1.0,1.1751,1.0,1.0,0.0006810249688599668,0.0027662013468658653
112023,2017-11-22 15:00:00,1.1776,15:00:00,0.0021252186347164304,1.1753975314340992,1.1747780850223035,1.1749277983790716,1.1735388654276746,0.002202468565900784,0.0028219149776964607,0.002672201620928405,0.0040611345723253756,1.1729703811871433,1.1726550083618252,1.1633085885505616,1.1458098761868076,0.004629618812856728,0.004944991638174745,0.014291411449438353,0.03179012381319235,1.1733184586827785,1.1546451369988306,1.1354846680163326,1.1640627085135102,0.004281541317221471,0.02295486300116933,0.04211533198366735,0.013537291486489744,0.0029394299342127557,0.013914036428415544,0.02072225694713697,0.0018586660064245921,0.027160505000335625,0.009255750169268271,0.5,0.5,0,0.004909023823623099,1.0,1.1776,1.0,1.0,0.0021252186347164304,0.004891419981582296
112024,2017-11-22 16:00:00,1.1786,16:00:00,0.0008488244292012559,1.1759312761950826,1.1750169547084095,1.1749933734080171,1.173588975670965,0.00266872380491745,0.0035830452915905924,0.003606626591983185,0.0050110243290351075,1.173016906962456,1.1726714764827066,1.1633201641837558,1.1458235330480375,0.005583093037544007,0.005928523517293449,0.01527983581624426,0.032776466951962346,1.1733272466051032,1.1546584378666829,1.135491199653027,1.1640639199604657,0.005272753394896856,0.02394156213331744,0.04310880034697306,0.014536080039534438,0.0037173550043815844,0.014891979830761015,0.02171479897868045,0.002342300524117657,0.02719337391441834,0.009263326644637582,0.5,0.5,0,0.005245358896321162,1.0,1.1786,1.0,1.0,0.0008488244292012559,0.0057402444107835515
112025,2017-11-22 17:00:00,1.1789,17:00:00,0.0002545068942687856,1.1764260634959025,1.175259645039134,1.1750631345971594,1.1736415600702623,0.002473936504097773,0.003640354960866121,0.003836865402840672,0.005258439929737735,1.1730655275660722,1.1726887300104554,1.163331958154851,1.145837309169217,0.005834472433927873,0.0062112699895446885,0.015568041845149372,0.033062690830782726,1.1733365190733145,1.154671897923392,1.1354977757478906,1.1640651563065814,0.005563480926685793,0.024228102076608197,0.04340222425210949,0.014834843693418696,0.003802399199385576,0.015169118774851163,0.022007162737205543,0.002784503425639961,0.027228218396854853,0.009271362766732905,0.5,0.5,0,0.004567762974964612,1.0,1.1789,1.0,1.0,0.0002545068942687856,0.005994751305052337
112026,2017-11-22 18:00:00,1.1795,18:00:00,0.0005088195496479042,1.1769383862465852,1.175524667224188,1.1751423643364958,1.1736995644260024,0.002561613753414793,0.003975332775811857,0.004357635663504,0.005800435573997564,1.1731187050242038,1.1727075977943602,1.163344197399245,1.145851329448614,0.006381294975796203,0.006792402205640036,0.016155802600754887,0.033648670551386095,1.1733467744492319,1.1546856836546948,1.1355044417418498,1.1640664425499054,0.006153225550767916,0.024814316345305176,0.043995558258150165,0.01543355745009456,0.004173754441682054,0.015744542583394302,0.022599164401079445,0.0032388218205827712,0.02726737557558989,0.009280331899326644,0.0,1.0,0,0.004439659730978401,1.0,1.1795,1.0,1.0,0.0005088195496479042,0.006503570854700241
