index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
6512,2001-01-16 08:00:00,0.94145,08:00:00,0.0021266423029059067,0.9413060591247248,0.9434703411747588,0.9456835061766516,0.9442873439685816,0.00014394087527525024,-0.0020203411747588,-0.004233506176651525,-0.002837343968581707,0.9430100094859232,0.9214047019074828,0.8974076877319732,0.9025901852957312,-0.001560009485923275,0.02004529809251732,0.0440423122680268,0.038859814704268685,0.9070960151481748,0.8992541353900569,0.914784093782776,0.9191021096242432,0.03435398485182528,0.04219586460994307,0.02666590621722409,0.02234789037575691,-0.0022368126111791953,0.025346853894722386,0.031390911513687336,-0.0029812848438569572,0.040419824190191966,-0.012006094476068374,1.0,0.0,0,-0.00010622477171659062,-1.0,0.94145,-1.0,-0.5,-0.0010633211514529534,0.39446530405108504
6513,2001-01-16 09:00:00,0.94145,09:00:00,0.0,0.941330049270604,0.9433440698513365,0.9456079078520684,0.9442592514540412,0.00011995072939607888,-0.0018940698513364442,-0.004157907852068488,-0.002809251454041317,0.9429971168455438,0.921460229049802,0.8974412698213056,0.9026075193477964,-0.0015471168455437614,0.019989770950197938,0.04400873017869445,0.03884248065220364,0.9071531776324884,0.8992782106876189,0.9147905338983022,0.9191065551364987,0.034296822367511526,0.04217178931238108,0.026659466101697785,0.02234344486350126,-0.0021853196070125425,0.02532346623388806,0.03136788066127291,-0.002929202183437396,0.0403895974977474,-0.011953377504010263,1.0,0.0,0,-0.0033499087504269094,-1.0,0.94145,-1.0,-0.5,-0.0,0.39446530405108504
6514,2001-01-16 10:00:00,0.9419,10:00:00,0.00047787188633393457,0.9414250410588364,0.9432538154856279,0.9455416952118528,0.9442358925287538,0.0004749589411634503,-0.0013538154856280735,-0.0036416952118529795,-0.00233589252875388,0.9429880497641756,0.9215168489147324,0.8974751692414158,0.9026250458792268,-0.001088049764175647,0.02038315108526767,0.044424830758584166,0.039274954120773316,0.907210993767438,0.899302528628639,0.9147970805491941,0.9191110887557752,0.03468900623256188,0.04259747137136094,0.02710291945080601,0.022788911244224885,-0.0017141110712678707,0.02574872155011237,0.03179457707473843,-0.0028108514699173304,0.04036300388494896,-0.011900094988336996,1.0,0.0,0,-0.0033499087504269094,-1.0,0.9419,-1.0,-0.5,-0.00023893594316696729,0.39422636810791806
6515,2001-01-16 11:00:00,0.9419,11:00:00,0.0,0.9415042008823638,0.9431692020177764,0.9454766649402128,0.9442127648799544,0.00039579911763620856,-0.0012692020177763608,-0.003576664940212693,-0.0023127648799543547,0.9429790576173642,0.9215733119379268,0.8975090426275428,0.902642564075057,-0.0010790576173642652,0.02032668806207305,0.04439095737245713,0.039257435924942914,0.9072687136987628,0.8993268323230502,0.914803625030153,0.9191156209495112,0.03463128630123702,0.042573167676949734,0.02709637496984696,0.02278437905048869,-0.0016907081800767998,0.025724005935527202,0.0317713019996306,-0.002708563997590563,0.040336493542307165,-0.011846907250748329,1.0,0.0,0,-0.0021818383984653937,-1.0,0.9419,-1.0,-0.5,-0.0,0.39422636810791806
6516,2001-01-16 12:00:00,0.9406,12:00:00,-0.0013811423178238039,0.9413535007353032,0.9430086268916652,0.9453895816377088,0.9441769949306478,-0.0007535007353032253,-0.002408626891665322,-0.004789581637708928,-0.003576994930647781,0.9429593959841628,0.9216260174457668,0.8975418987714171,0.9026594941050018,-0.0023593959841629038,0.018973982554233212,0.04305810122858289,0.0379405058949982,0.90732417448312,0.8993503800849063,0.9148098534623502,0.9191198932079391,0.03327582551688013,0.04124961991509368,0.02579014653764977,0.021480106792061027,-0.002882176048831314,0.02440329842341285,0.030448924690421156,-0.002823494195344556,0.040299901879161104,-0.011795718724819104,1.0,0.0,0,-0.0021818383984653937,-1.0,0.9406,-1.0,-0.5,0.0006905711589119019,0.39491693926682997
6517,2001-01-16 13:00:00,0.9406,13:00:00,0.0,0.9412279172794192,0.9428580877109364,0.9453040533941784,0.9441415791392552,-0.0006279172794192434,-0.002258087710936274,-0.0047040533941784535,-0.003541579139255235,0.942939896843798,0.9216785769549658,0.8975747296830702,0.9026764160839348,-0.002339896843797984,0.01892142304503419,0.04302527031692982,0.03792358391606532,0.9073795429830684,0.8993739140521831,0.9148160798306316,0.9191241641234008,0.03322045701693155,0.04122608594781685,0.025783920169368483,0.02147583587659907,-0.0027829093809473016,0.02438259510855784,0.03042657475267898,-0.002913661859835992,0.0402634807598633,-0.01174462114033248,0.5,0.5,0,-0.009065278313056143,-1.0,0.9406,-1.0,-0.5,-0.0,0.39491693926682997
6518,2001-01-16 14:00:00,0.9419,14:00:00,0.0013811423178238039,0.9413399310661826,0.9427982072290028,0.9452432667264252,0.9441193852863912,0.0005600689338173259,-0.0008982072290029119,-0.0033432667264252647,-0.0022193852863913177,0.9429313026550062,0.921734591978036,0.8976085265998381,0.902693909816602,-0.0010313026550062832,0.020165408021963867,0.04429147340016182,0.03920609018339805,0.9074369824554612,0.8993981759054189,0.9148226179593291,0.9191286921472264,0.034463017544538836,0.04250182409458103,0.027077382040671002,0.022771307852773703,-0.0014751975770005419,0.025657917237629363,0.031703382883141146,-0.002779454220208644,0.04023739283840433,-0.011691709691765141,0.5,0.5,0,-0.009065278313056143,-1.0,0.9419,-1.0,-0.5,-0.0006905711589119019,0.39422636810791806
6519,2001-01-16 15:00:00,0.9419,15:00:00,0.0,0.9414332758884856,0.9427420692771904,0.9451835655348818,0.9440974111746449,0.00046672411151449383,-0.0008420692771903272,-0.003283565534881849,-0.002197411174644892,0.9429227794925682,0.9217904518348332,0.8976422975624732,0.9027113952311118,-0.0010227794925682376,0.020109548165166857,0.0442577024375268,0.039188604768888184,0.9074943263510044,0.8994224235465976,0.914829153922054,0.9191332187481028,0.034405673648995605,0.04247757645340233,0.027070846077945854,0.022766781251897017,-0.0014640804688006435,0.025633268969753403,0.0316802193580602,-0.002664135286159386,0.04021138426145643,-0.011638892397098588,0.5,0.5,0,-0.010903951105379176,-1.0,0.9419,-1.0,-0.5,-0.0,0.39422636810791806
6520,2001-01-16 16:00:00,0.94055,16:00:00,-0.001434301289741806,0.9412860632404046,0.942605064947366,0.9451008232931876,0.9440622882917276,-0.0007360632404046497,-0.002055064947365959,-0.004550823293187456,-0.0035122882917276717,0.9429031697446958,0.9218424173429399,0.8976750132610094,0.9027282702669128,-0.002353169744695793,0.01870758265705996,0.0428749867389906,0.037821729733087284,0.9075493285293148,0.8994458868100863,0.914835361884888,0.9191374755975348,0.033000671470685305,0.041104113189913694,0.02571463811511188,0.021412524402465216,-0.002713559943171434,0.024262782346110512,0.030307986794544026,-0.0027762250513230224,0.040174899477783084,-0.011588147068220091,0.5,0.5,0,-0.010903951105379176,-1.0,0.94055,-1.0,-0.5,0.000717150644870903,0.39494351875278894
6521,2001-01-16 17:00:00,0.94055,17:00:00,0.0,0.9411633860336704,0.9424766233881556,0.9450195585915234,0.9440275131601265,-0.0006133860336704489,-0.0019266233881556352,-0.004469558591523426,-0.0034775131601264553,0.9428837220608554,0.9218942389022671,0.8977077038362731,0.9027451372796303,-0.002333722060855359,0.01865576109773304,0.042842296163726916,0.037804862720369536,0.9076042391863416,0.899469336330131,0.9148415677916668,0.9191417311096264,0.032945760813658416,0.04108066366986896,0.02570843220833308,0.021408268890373727,-0.0026217702933689913,0.02424229948024353,0.030285781395558545,-0.002864127126456007,0.040138584781224895,-0.011537491923284682,0.5,0.5,0,-0.007748041646196528,-1.0,0.94055,-1.0,-0.5,-0.0,0.39494351875278894
6522,2001-01-16 18:00:00,0.93935,18:00:00,-0.0012766638257215993,0.9408611550280588,0.942281209426396,0.9449183164738176,0.94398120114864,-0.0015111550280587636,-0.002931209426395909,-0.005568316473817614,-0.0046312011486400175,0.9428545177463028,0.921942592811795,0.8977394543576661,0.9027614611362096,-0.003504517746302893,0.01740740718820499,0.041610545642333914,0.03658853886379043,0.9076570617639056,0.8994920875366181,0.914847482064344,0.919145746825243,0.03169293823609454,0.03985791246338189,0.02450251793565616,0.020204253174757048,-0.0036604705192280758,0.02302549348700661,0.029064405452472405,-0.0031200461205812546,0.040093056610093325,-0.011488685061337487,0.0,1.0,0,-0.007748041646196528,-1.0,0.93935,-1.0,-0.5,0.0006383319128607997,0.3955818506656497
6523,2001-01-16 19:00:00,0.93935,19:00:00,0.0,0.9406092958567156,0.942098008837246,0.9448188822510708,0.9439353476719208,-0.001259295856715692,-0.0027480088372461298,-0.005468882251070784,-0.0045853476719207595,0.9428255547897221,0.9219908127769716,0.8977711804975012,0.9027777772326168,-0.0034755547897219463,0.017359187223028316,0.04157881950249887,0.036572222767383256,0.9077097964469598,0.8995148254175352,0.9148533943787476,0.9191497612796428,0.0316402035530402,0.03983517458246477,0.02449660562125233,0.02020023872035737,-0.003515383654238341,0.023008668675797126,0.029043055619278668,-0.003326051815205067,0.0400477775571052,-0.011439964832682836,0.0,1.0,0,-0.007785875508791324,-1.0,0.93935,-1.0,-0.5,-0.0,0.3955818506656497
6524,2001-01-16 20:00:00,0.94125,20:00:00,0.0020206324007953705,0.9407160798805964,0.9420450082849184,0.9447551522108729,0.9439087600712086,0.0005339201194035637,-0.0007950082849182971,-0.0035051522108729967,-0.002658760071208577,0.9428125336757572,0.9220441623268014,0.8978043309300543,0.9027949328238154,-0.001562533675757205,0.019205837673198608,0.043445669069945736,0.03845506717618463,0.9077656048398098,0.8995386338641378,0.914859763153514,0.919154151947566,0.033484395160190195,0.04171136613586224,0.026390236846486115,0.02209584805243403,-0.0016062501118990768,0.024886010060892944,0.030920461548743144,-0.0031926801906121405,0.04001760085194184,-0.011388547107756164,0.0,1.0,0,-0.007785875508791324,-1.0,0.94125,-1.0,-0.5,-0.0010103162003976852,0.394571534465252
6525,2001-01-16 21:00:00,0.94125,21:00:00,0.0,0.9408050665671638,0.941995320267111,0.9446925602071076,0.943882435714068,0.00044493343283624753,-0.0007453202671109382,-0.0034425602071074253,-0.002632435714067905,0.9427996201743046,0.9220973640939404,0.8978374559065943,0.902812080260346,-0.0015496201743046,0.01915263590605953,0.04341254409340578,0.03843791973965405,0.9078213203698932,0.8995624283667633,0.9148661298200688,0.9191585412369134,0.033428679630106865,0.041687571633236775,0.026383870179931268,0.0220914587630866,-0.0015938456888625052,0.02486336989120369,0.030897895051590383,-0.003077369146904152,0.03998753991395865,-0.01133722086702027,0.0,1.0,0,-0.006710004939471316,-1.0,0.94125,-1.0,-0.5,-0.0,0.394571534465252
6526,2001-01-16 22:00:00,0.94205,22:00:00,0.000849572609906292,0.9410125554726364,0.9419987377504164,0.9446453716319806,0.9438642927862058,0.0010374445273635402,5.1262249583516883e-05,-0.0025953716319805364,-0.0018142927862057066,0.9427934249662524,0.9221526345542717,0.8978711654004219,0.902829576262742,-0.0007434249662523483,0.0198973654457284,0.04417883459957817,0.03922042373725798,0.9078782743318812,0.8995866652919186,0.9148726873627284,0.9191630880481526,0.03417172566811888,0.0424633347080815,0.027177312637271637,0.022886911951847444,-0.0008302394103097965,0.02563829970407805,0.031674821241329865,-0.002851737313569247,0.03996384870351033,-0.011284813716271436,0.0,1.0,0,-0.006710004939471316,-1.0,0.94205,-1.0,-0.5,-0.000424786304953146,0.3941467481602989
6527,2001-01-16 23:00:00,0.94205,23:00:00,0.0,0.9411854628938636,0.9420019416410156,0.9445990257099808,0.9438463294912928,0.0008645371061363205,4.805835898447075e-05,-0.0025490257099808344,-0.0017963294912927141,0.9427872809582668,0.9222077519108304,0.8979048490094962,0.9028470639495784,-0.0007372809582667506,0.019842248089169682,0.04414515099050387,0.03920293605042169,0.9079351335249368,0.8996108880229893,0.9148792427352579,0.919167633432207,0.03411486647506323,0.04243911197701078,0.02717075726474205,0.02288236656779308,-0.0008581899340381892,0.025613263542957117,0.03165177557115228,-0.002660866597429034,0.03994021700868844,-0.011232499907270157,0.0,0.0,1,-0.004467854887082919,-1.0,0.94205,-1.0,-0.5,-0.0,0.3941467481602989
6528,2001-01-17 00:00:00,0.94215,00:00:00,0.00010614584448984109,0.9413462190782198,0.942011195288452,0.9445552931080168,0.9438295341497948,0.0008037809217802393,0.00013880471154792404,-0.0024052931080168483,-0.0016795341497948255,0.9427820141734876,0.9222629935960408,0.8979385829973283,0.90286458791217,-0.0006320141734876827,0.019887006403959132,0.044211417002671734,0.03928541208782999,0.9079920644992652,0.8996351536117152,0.914885820057249,0.9191721972476328,0.03415793550073487,0.04251484638828485,0.027264179942750988,0.022977802752367386,-0.0007855604061208776,0.02568795533024329,0.03172869114603452,-0.0024833150715750647,0.03991742626131767,-0.011180132748367487,0.0,0.0,1,-0.004467854887082919,-1.0,0.94215,-1.0,-0.5,-5.3072922244920544e-05,0.39409367523805394
6529,2001-01-17 01:00:00,0.94215,01:00:00,0.0,0.9414801825651832,0.942019870582924,0.9445123414453735,0.9438129050988068,0.0006698174348168662,0.00013012941707613024,-0.0023623414453736173,-0.001662905098806622,0.9427767909158556,0.9223180822571884,0.8979722910821579,0.9028821035468316,-0.0006267909158554907,0.01983191774281157,0.044177708917842014,0.039267896453168534,0.9080489007429235,0.8996594049904113,0.9148923952031336,0.9191767596309538,0.034101099257076495,0.04249059500958874,0.027257604796866453,0.022973240369046244,-0.0008063249230718107,0.025662683049491646,0.03170563485814448,-0.002332722533623488,0.03989468736902402,-0.011127858888030251,0.0,0.0,1,-0.004901448278392184,-1.0,0.94215,-1.0,-0.5833333333333334,-0.0,0.39409367523805394
6530,2001-01-17 02:00:00,0.9408,02:00:00,-0.001433920424137057,0.9413668188043194,0.9419436286714912,0.9444460496338491,0.943783074355254,-0.0005668188043194132,-0.0011436286714912036,-0.0036460496338491795,-0.002983074355254134,0.9427604538008484,0.9223692787059236,0.8980049440100291,0.902899008970122,-0.0019604538008484163,0.018430721294076413,0.04279505598997091,0.037900991029878095,0.9081033961148336,0.8996828721105982,0.9148986426313521,0.9191810525629528,0.032696603885166264,0.041117127889401806,0.02590135736864796,0.02161894743704706,-0.0020848928662284827,0.02429157862826925,0.030333509145065773,-0.002416255550934721,0.03986144483072651,-0.0110776564481192,0.0,0.0,1,-0.004901448278392184,-1.0,0.9408,-1.0,-0.6666666666666666,0.0009559469494247047,0.39504962218747863
6531,2001-01-17 03:00:00,0.9408,03:00:00,0.0,0.9412723490035996,0.941872151879523,0.9443809416046732,0.943753538965598,-0.00047234900359960363,-0.0010721518795230311,-0.003580941604673371,-0.002953538965598135,0.9427442517033208,0.9224203333362372,0.8980375718655412,0.9029159063603162,-0.0019442517033206874,0.018379666663762676,0.04276242813445874,0.03788409363968381,0.908157800808822,0.8997063254891542,0.9149048879931496,0.9191853441482424,0.032642199191177945,0.04109367451084578,0.02589511200685035,0.021614655851757703,-0.002019745363348535,0.02427048418364613,0.030311410390157945,-0.0024811899619985307,0.0398283453430045,-0.011027543339420244,0.0,0.0,1,-0.004204258341479532,-1.0,0.9408,-1.0,-0.6666666666666666,-0.0,0.39504962218747863
6532,2001-01-17 04:00:00,0.9415,04:00:00,0.000743770952844662,0.9413102908363328,0.9418488923870528,0.9443294962188756,0.943731226698612,0.00018970916366711774,-0.00034889238705282377,-0.002829496218875516,-0.002231226698612088,0.9427339686313924,0.9224731855991762,0.8980707083601244,0.9029331077933588,-0.001233968631392468,0.01902681440082377,0.04342929163987563,0.03856689220664111,0.9082132797231856,0.8997301644113536,0.9149113000590696,0.9191897733286968,0.03328672027681445,0.041769835588646435,0.026588699940930268,0.022310226671303224,-0.0013049765352183273,0.02494725740398701,0.0309888706194236,-0.002420935862279205,0.03980086083803358,-0.010976493605511228,0.0,0.0,1,-0.004204258341479532,-1.0,0.9415,-1.0,-0.6666666666666666,-0.0004958473018964413,0.3945537748855822
6533,2001-01-17 05:00:00,0.9415,05:00:00,0.0,0.9413419090302774,0.941827086612862,0.9442789695006812,0.9437091353451604,0.00015809096972263514,-0.0003270866128620709,-0.002778969500681239,-0.00220913534516054,0.9427237705435296,0.9225258914569509,0.8981038194115926,0.902950301053548,-0.001223770543529734,0.018974108543049262,0.04339618058840744,0.038549698946451987,0.9082686663230672,0.8997539893750303,0.9149177100046672,0.919194201120105,0.033231333676932866,0.041746010624969736,0.026582289995332853,0.022305798879895037,-0.0012892751222453036,0.02492405438359474,0.030966358294282625,-0.002367226314883175,0.039773469489981735,-0.010925534797037841,0.0,0.0,1,-0.004251933060121981,-1.0,0.9415,-1.0,-0.75,-0.0,0.3945537748855822
6534,2001-01-17 06:00:00,0.94275,06:00:00,0.0013267880412593663,0.9415765908585646,0.9418847686995584,0.9442516664738833,0.9436996389556046,0.0011734091414353776,0.0008652313004416934,-0.0015016664738832786,-0.000949638955604626,0.9427239873158972,0.9225819139190398,0.898137858050703,0.9029680433834092,2.6012684102738604e-05,0.02016808608096021,0.04461214194929697,0.0397819566165909,0.9083260406680336,0.8997785133614996,0.9149244191511904,0.9191988755753614,0.034423959331966285,0.04297148663850037,0.027825580848809484,0.02355112442463858,-0.00010316624690270836,0.026147049332737704,0.03219303781097868,-0.0021230480970400034,0.039755943932488165,-0.010872834907327709,0.0,0.0,1,-0.004251933060121981,-1.0,0.94275,-1.0,-0.8333333333333334,-0.001105656701049472,0.39344811818453274
6535,2001-01-17 07:00:00,0.94275,07:00:00,0.0,0.9417721590488038,0.9419388456558359,0.9442248510011352,0.9436902365897076,0.0009778409511961297,0.0008111543441640112,-0.0014748510011353133,-0.0009402365897075438,0.9427242022967576,0.9226377811942492,0.8981718705545686,0.9029857772843494,2.5797703242402825e-05,0.02011221880575087,0.04457812944543138,0.03976422271565061,0.9083833195446166,0.8998030229891646,0.9149311260797328,0.9192035485650772,0.03436668045538338,0.04294697701083538,0.02781887392026705,0.023546451434922733,-0.0001565230738706791,0.026120092167518816,0.03216974570535214,-0.0019180775409036726,0.039738425012408214,-0.010820229020460648,1.0,0.0,0,-0.0031920014334391985,-1.0,0.94275,-1.0,-0.9166666666666666,-0.0,0.39344811818453274
