index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
3632,2000-08-01 08:00:00,0.92475,08:00:00,0.0,0.926177934812034,0.9263472345618396,0.9302161193542904,0.9323847737215001,-0.0014279348120341815,-0.0015972345618396886,-0.005466119354290311,-0.007634773721500009,0.9331702761943558,0.938078780719013,0.9433831550812825,0.9482110147989308,-0.008420276194355814,-0.013328780719013,-0.01863315508128249,-0.0234610147989307,0.9390104641150824,0.9459402419987616,0.9537439621590832,0.955401961561825,-0.014260464115082304,-0.021190241998761742,-0.028993962159083345,-0.030651961561825036,-0.004031515612416048,-0.015960806698395502,-0.023774157458688102,-0.006206838909465828,-0.015040738604574888,-0.01639149744674273,1.0,0.0,0,-0.009224156558330567,-1.0,0.92475,-1.0,-0.4166666666666667,-0.0,0.2502548587241876
3633,2000-08-01 09:00:00,0.92575,09:00:00,0.0010807890811586895,0.9261066123433618,0.9263099074017248,0.9301363672229636,0.9323190828925744,-0.00035661234336181735,-0.0005599074017247352,-0.004386367222963704,-0.006569082892574296,0.933108951597708,0.9380446275411736,0.9433688970688452,0.9481990204555459,-0.007358951597708162,-0.012294627541173496,-0.01761889706884512,-0.022449020455546087,0.93898834805294,0.9459273135234082,0.9537339453658292,0.9553925046577,-0.013238348052939995,-0.02017731352340824,-0.027983945365829155,-0.02964250465770013,-0.0029679924651561385,-0.014930374165818215,-0.022760527899969383,-0.006212470549212479,-0.015090068857837926,-0.016404156604760134,1.0,0.0,0,-0.009224156558330567,-1.0,0.92575,-1.0,-0.5,-0.0005403945405793448,0.24971446418360826
3634,2000-08-01 10:00:00,0.92575,10:00:00,0.0,0.9260471769528016,0.9262749131891168,0.9300580392368394,0.9322540424678952,-0.0002971769528015145,-0.0005249131891169602,-0.004308039236839423,-0.006504042467895266,0.9330481338159088,0.9380105689783904,0.9433546513202314,0.9481870339258128,-0.007298133815908825,-0.012260568978390451,-0.017604651320231483,-0.022437033925812973,0.9389662689630848,0.9459143944258136,0.9537239342223568,0.9553830529965136,-0.0132162689630847,-0.02016439442581364,-0.027973934222356837,-0.029633052996513757,-0.002908542961663291,-0.014900097010085931,-0.02274691265194223,-0.00620686551509375,-0.015138900109904154,-0.016416784033429055,1.0,0.0,0,-0.011570242331198917,-1.0,0.92575,-1.0,-0.5833333333333334,-0.0,0.24971446418360826
3635,2000-08-01 11:00:00,0.9258,11:00:00,5.400880344808012e-05,0.9260059807940012,0.9262452311147972,0.9299820028218958,0.932190141057322,-0.0002059807940012481,-0.00044523111479710653,-0.004182002821895847,-0.006390141057322053,0.9329882318835458,0.9379767432784536,0.9433404582490912,0.9481750818972244,-0.007188231883545893,-0.01217674327845375,-0.017540458249091232,-0.02237508189722437,0.938944310173746,0.9459015167089656,0.9537139466076121,0.9553736225129362,-0.013144310173745954,-0.02010151670896576,-0.02791394660761204,-0.029573622512936267,-0.002805838947004064,-0.01482012882707881,-0.02268334900081501,-0.006184160263320804,-0.015186850013678475,-0.016429312339190316,1.0,0.0,0,-0.011570242331198917,-1.0,0.9258,-1.0,-0.6666666666666666,-3.6005868965386746e-05,0.2496784583146429
3636,2000-08-01 12:00:00,0.9258,12:00:00,0.0,0.9259716506616676,0.9262174041701222,0.9299073242000764,0.9321268723339822,-0.00017165066166768828,-0.00041740417012225967,-0.004107324200076311,-0.006326872333982214,0.9329288250084752,0.9379430112863132,0.9433262773835503,0.9481631376517241,-0.007128825008475227,-0.01214301128631323,-0.01752627738355039,-0.02236313765172404,0.9389223880932008,0.9458886483302548,0.9537039646232446,0.955364197254818,-0.013122388093200987,-0.02008864833025481,-0.027903964623244626,-0.02956419725481818,-0.002755812841462118,-0.014790312832515725,-0.02266979957537965,-0.006155221672314526,-0.015234312643248815,-0.016441809161617194,1.0,0.0,0,-0.015034612484851335,-1.0,0.9258,-1.0,-0.75,-0.0,0.2496784583146429
3637,2000-08-01 13:00:00,0.92815,13:00:00,0.0025351290580621355,0.926334708884723,0.9263381914094896,0.9298759434107892,0.9320874973603784,0.0018152911152770066,0.0018118085905104442,-0.0017259434107891325,-0.003937497360378407,0.9328893305869176,0.9379158827073352,0.9433140085094518,0.948152455510406,-0.004739330586917556,-0.009765882707335137,-0.015164008509451762,-0.020002455510405914,0.9389044219744928,0.9458772935521832,0.9536948284478276,0.9553555259980956,-0.010754421974492834,-0.017727293552183276,-0.025544828447827458,-0.027205525998095448,-0.0005090852663450218,-0.012417919328527594,-0.020308017493149755,-0.0057527884756554135,-0.01526312492348836,-0.016451104023602614,0.5,0.5,0,-0.015034612484851335,-1.0,0.92815,-1.0,-0.8333333333333334,-0.002112607548385113,0.24756585076625778
3638,2000-08-01 14:00:00,0.92815,14:00:00,0.0,0.9266372574039358,0.9264514294463964,0.9298451229927394,0.9320485122379986,0.0015127425960642649,0.0016985705536035622,-0.0016951229927393285,-0.0038985122379985295,0.932850162565538,0.9378888292829936,0.9433017501841614,0.9481417803225578,-0.0047001625655380685,-0.009738829282993631,-0.015151750184161372,-0.019991780322557773,0.938886485889511,0.9458659470054376,0.9536856974201088,0.9553468595435416,-0.010736485889510929,-0.017715947005437438,-0.025535697420108642,-0.027196859543541563,-0.000595580520267508,-0.012395630588812713,-0.02029624746464964,-0.005411254834062795,-0.015291617757019703,-0.01646037365403064,0.5,0.5,0,-0.012723094638737461,-1.0,0.92815,-1.0,-0.9166666666666666,-0.0,0.24756585076625778
3639,2000-08-01 15:00:00,0.92545,15:00:00,-0.0029132519525065514,0.9264393811699464,0.9263888401059966,0.9297666386535832,0.931983180433662,-0.0009893811699464015,-0.0009388401059966523,-0.004316638653583338,-0.0065331804336619115,0.932789004197228,0.9378543712725428,0.9432873198758794,0.9481296712777376,-0.007339004197227883,-0.01240437127254268,-0.017837319875879443,-0.02267967127773773,0.9388640767804926,0.9458528806650572,0.953675606616534,0.9553373379911472,-0.013414076780492556,-0.020402880665057244,-0.02822560661653395,-0.029887337991147175,-0.0031945100907970763,-0.015065091655846937,-0.02298247551330773,-0.00554379926371551,-0.015340667080509853,-0.016473261210654618,0.5,0.5,0,-0.012723094638737461,-1.0,0.92545,-1.0,-1.0,0.0029132519525065514,0.25047910271876433
3640,2000-08-01 16:00:00,0.92545,16:00:00,0.0,0.9262744843082884,0.9263301625993718,0.9296895558204836,0.9319184954788732,-0.00082448430828852,-0.0008801625993718477,-0.004239555820483632,-0.006468495478873182,0.932728351269978,0.9378200087214986,0.9432729019724152,0.948117570112192,-0.0072783512699780015,-0.012370008721498628,-0.0178229019724151,-0.022667570112192004,0.9388417051319072,0.9458398237939146,0.9536655214955642,0.9553278217089652,-0.013391705131907128,-0.02038982379391463,-0.02821552149556405,-0.029877821708965132,-0.003103174551754295,-0.015034708019020931,-0.022968718032587737,-0.005644011170584662,-0.015389218842214003,-0.01648611657705801,0.5,0.5,0,-0.009257812676693239,-1.0,0.92545,-1.0,-1.0,-0.0,0.25047910271876433
3641,2000-08-01 17:00:00,0.9224,17:00:00,-0.0033011367478764236,0.9256287369235736,0.9260845274369108,0.929559385180832,0.9318242529493792,-0.0032287369235737273,-0.0036845274369110563,-0.007159385180832145,-0.009424252949379321,0.9326429929950196,0.9377772922657552,0.9432560312737414,0.9481038496248716,-0.01024299299501952,-0.015377292265755238,-0.02085603127374136,-0.0257038496248716,0.9388142841898608,0.945824824694425,0.9536543524996856,0.9553173397852022,-0.016414284189860684,-0.023424824694424973,-0.03125435249968556,-0.03291733978520217,-0.005874225622674062,-0.018045041539846932,-0.026002700292293342,-0.006195516025805592,-0.01546085662985208,-0.016503055595341487,0.5,0.5,0,-0.009257812676693239,-1.0,0.9224,-1.0,-1.0,0.0033011367478764236,0.25378023946664074
3642,2000-08-01 18:00:00,0.9224,18:00:00,0.0,0.925090614102978,0.925854244472104,0.9294315390168888,0.9317309435142368,-0.0026906141029781057,-0.0034542444721040733,-0.007031539016888688,-0.009330943514236913,0.9325583401603499,0.9377346941478272,0.9432391750749356,0.9480901380619527,-0.01015834016035,-0.015334694147827288,-0.0208391750749356,-0.02569013806195286,0.9387869090856228,0.9458098364616008,0.9536431897903084,0.9553068636600835,-0.016386909085622903,-0.023409836461600664,-0.031243189790308486,-0.03290686366008366,-0.005626835276551946,-0.018005586861266437,-0.02598669974940393,-0.006640329411258804,-0.015531797901602862,-0.01651995457446076,0.0,1.0,0,-0.009167867759647471,-1.0,0.9224,-1.0,-1.0,-0.0,0.25378023946664074
3643,2000-08-01 19:00:00,0.92045,19:00:00,-0.0021162880622781766,0.9243171784191484,0.9255164791925976,0.9292711543915873,0.931619251004195,-0.003867178419148298,-0.005066479192597617,-0.00882115439158715,-0.011169251004194969,0.9324582712334051,0.9376868121577088,0.9432207574197221,0.9480753953218692,-0.012008271233404977,-0.01723681215770867,-0.02277075741972201,-0.02762539532186914,0.9387563276206988,0.9457936114957474,0.9536313370493992,0.9552957728763324,-0.01830632762069873,-0.025343611495747376,-0.033181337049399184,-0.034845772876332386,-0.0072310157518820075,-0.0199103090331762,-0.02791926226054442,-0.0073020725850466706,-0.015617124088464163,-0.01653944525563367,0.0,1.0,0,-0.009167867759647471,-1.0,0.92045,-1.0,-1.0,0.0021162880622781766,0.2558965275289189
3644,2000-08-01 20:00:00,0.92045,20:00:00,0.0,0.9236726486826236,0.9251998242430602,0.9291136337774516,0.9315086643605892,-0.003222648682623564,-0.004749824243060252,-0.008663633777451718,-0.01105866436058911,0.9323590293223852,0.9376390628154758,0.9432023555908906,0.9480606621674266,-0.011909029322385134,-0.01718906281547583,-0.022752355590890616,-0.02761066216742658,0.9387257972760352,0.9457773982811724,0.953619490976358,0.9552846882247342,-0.018275797276035236,-0.025327398281172364,-0.033169490976357914,-0.03483468822473424,-0.006923692765931161,-0.01986527747404454,-0.02790184368957493,-0.007836015677965547,-0.015701632845041447,-0.016558890948699,0.0,1.0,0,-0.0009845750713314751,-1.0,0.92045,-1.0,-1.0,-0.0,0.2558965275289189
3645,2000-08-01 21:00:00,0.91455,21:00:00,-0.006430539870636312,0.9221522072355196,0.924534210227869,0.9288535688885686,0.9313407567926624,-0.007602207235519631,-0.009984210227868995,-0.014303568888568654,-0.01679075679266251,0.9322118472618696,0.9375751016010684,0.9431792018250658,0.9480427923746851,-0.0176618472618697,-0.0230251016010683,-0.02862920182506578,-0.03349279237468505,0.9386854782894236,0.9457574226854948,0.9536055456388076,0.9552717333150128,-0.02413547828942364,-0.031207422685494805,-0.03905554563880776,-0.04072173331501272,-0.012170185786154948,-0.02570223576567221,-0.03378004498218473,-0.009188549557142878,-0.015830945112815353,-0.01658625502558908,0.0,1.0,0,-0.0009845750713314751,-1.0,0.91455,-1.0,-1.0,0.006430539870636312,0.2623270673995552
3646,2000-08-01 22:00:00,0.91455,22:00:00,0.0,0.9208851726962664,0.9239101970886272,0.9285981480155584,0.9311745116759036,-0.006335172696266378,-0.00936019708862712,-0.014048148015558426,-0.01662451167590351,0.9320658815820196,0.9375113175788788,0.94315606795156,0.948024934196323,-0.017515881582019555,-0.02296131757887887,-0.028606067951559955,-0.03347493419632308,0.9386452266993676,0.9457374615532512,0.9535916081422441,0.9552587855642612,-0.02409522669936759,-0.03118746155325136,-0.03904160814224399,-0.04070878556426116,-0.011592007369088858,-0.02563955032719536,-0.03375827048978103,-0.01028933897963713,-0.015959052614303526,-0.016613558864893574,0.0,1.0,0,0.00010928961759513502,1.0,0.91455,1.0,-1.0,-0.0,0.2623270673995552
3647,2000-08-01 23:00:00,0.91495,23:00:00,0.0004372779517614611,0.9198959772468888,0.9233501847705878,0.928354431086709,0.9310138729464392,-0.004945977246888611,-0.008400184770587793,-0.01340443108670897,-0.016063872946439073,0.931924428015226,0.9374488183358818,0.9431332771555307,0.9480073008755502,-0.016974428015225862,-0.022498818335881743,-0.028183277155530706,-0.033057300875550144,0.9386057094842646,0.9457177707013108,0.9535778211962836,0.9552459721194656,-0.023655709484264542,-0.03076777070131065,-0.038627821196283496,-0.04029597211946545,-0.010703616512656113,-0.025178456095547117,-0.033336818375331034,-0.011117895699550462,-0.016082872860324282,-0.01664026263520091,0.0,0.0,1,0.00010928961759513502,1.0,0.91495,1.0,-1.0,-0.0004372779517614611,0.26188978944779373
3648,2000-08-02 00:00:00,0.91495,00:00:00,0.0,0.9190716477057408,0.9228251732224259,0.9281150662458748,0.9308548246994448,-0.004121647705740639,-0.007875173222425924,-0.013165066245874879,-0.015904824699444764,0.9317841434861744,0.9373864922349152,0.9431105059362188,0.9479896790110752,-0.016834143486174402,-0.022436492234915284,-0.028160505936218768,-0.03303967901107518,0.9385662583244764,0.9456980941023836,0.9535640419982112,0.9552331657516434,-0.023616258324476336,-0.030748094102383664,-0.03861404199821128,-0.04028316575164337,-0.010266677968371551,-0.02511770516709591,-0.03331539004417866,-0.011783176993704124,-0.016205535524900786,-0.016666907427167033,0.0,0.0,1,0.00027308228138792935,1.0,0.91495,1.0,-0.9166666666666666,-0.0,0.26188978944779373
3649,2000-08-02 01:00:00,0.91535,01:00:00,0.00043708682332745113,0.9184513730881172,0.9223579748960244,0.9278871186343414,0.9307013115836088,-0.003101373088117309,-0.007007974896024338,-0.012537118634341373,-0.01535131158360881,0.9316483241185202,0.9373254468739284,0.9430880774461324,0.94797228179652,-0.01629832411852017,-0.021975446873928384,-0.027738077446132547,-0.03262228179652005,0.9385275401955431,0.9456786875304009,0.9535504131991543,0.9552204935482334,-0.023177540195542967,-0.03032868753040097,-0.03820041319915435,-0.03987049354823336,-0.009499444550522956,-0.024658532558775287,-0.03289428361833291,-0.012249938495491495,-0.016323957677999882,-0.016692953352690387,0.0,0.0,1,0.00027308228138792935,1.0,0.91535,1.0,-0.8333333333333334,-0.0003642390194395426,0.2615255504283542
3650,2000-08-02 02:00:00,0.91535,02:00:00,0.0,0.9179344775734312,0.9219199764650228,0.9276632415158708,0.9305493183996127,-0.002584477573431165,-0.0065699764650227754,-0.012313241515870876,-0.015199318399612747,0.9315136272249788,0.9372645706271988,0.943065668217858,0.9479548958805419,-0.01616362722497866,-0.021914570627198704,-0.02771566821785787,-0.03260489588054205,0.9384888867852164,0.9456592950014758,0.9535367920551221,0.9552078283400124,-0.023138886785216476,-0.030309295001475837,-0.03818679205512199,-0.0398578283400125,-0.009166753488484392,-0.024599690487644318,-0.0328732005454567,-0.012614840826181584,-0.01644126865556339,-0.01671894155479603,0.0,0.0,1,-0.0006003875408905952,-1.0,0.91535,-1.0,-0.75,-0.0,0.2615255504283542
3651,2000-08-02 03:00:00,0.91635,03:00:00,0.0010918819668619543,0.9176703979778592,0.9215718529359588,0.9274612193459446,0.9304087310887252,-0.0013203979778593222,-0.005221852935958782,-0.011111219345944612,-0.014058731088725351,0.9313883079917142,0.9372066332196862,0.943044086078762,0.9479380541376315,-0.015038307991714241,-0.020856633219686227,-0.02669408607876189,-0.03158805413763155,0.938451965688235,0.9456405558616188,0.953523535057307,0.9551954877054908,-0.02210196568823497,-0.02929055586161888,-0.03717353505730703,-0.03884548770549079,-0.007928050337122017,-0.02354427035694848,-0.03185288607816292,-0.01273833311086603,-0.01654974614591731,-0.01674352201725582,0.0,0.0,1,-0.0006003875408905952,-1.0,0.91635,-1.0,-0.6666666666666666,-0.0007279213112413028,0.2607976291171129
3652,2000-08-02 04:00:00,0.91635,04:00:00,0.0,0.9174503316482162,0.9212454871274612,0.9272628047147672,0.9302695357314112,-0.0011003316482162127,-0.00489548712746124,-0.010912804714767077,-0.013919535731411137,0.9312640244545926,0.9371488563163812,0.9430225224710742,0.9479212233283686,-0.014914024454592556,-0.020798856316381342,-0.026672522471074208,-0.031571223328368585,0.9384151063051236,0.9456218302778168,0.9535102855018072,0.955183153879456,-0.022065106305123483,-0.02927183027781677,-0.037160285501807284,-0.038833153879456066,-0.0077070398054639175,-0.023489156642604172,-0.0318325939910509,-0.012819204083194924,-0.01665719887377604,-0.01676804757433259,0.0,0.0,1,-0.000545613282850096,-1.0,0.91635,-1.0,-0.6666666666666666,-0.0,0.2607976291171129
3653,2000-08-02 05:00:00,0.91665,05:00:00,0.0003273322451485261,0.9173169430401802,0.9209582691819947,0.9270732903448604,0.9301346888429812,-0.0006669430401802233,-0.004308269181994896,-0.010423290344860558,-0.013484688842981374,0.9311432473929844,0.9370920705304688,0.9430012197062058,0.9479045632715668,-0.01449324739298441,-0.02044207053046876,-0.0263512197062058,-0.03125456327156684,0.9383788088394724,0.945603310013476,0.9534971502879258,0.9551709220869801,-0.02172880883947248,-0.028953310013475893,-0.03684715028792585,-0.038520922086979985,-0.007220797852504263,-0.02313527522530645,-0.03151254780696355,-0.01281774580280115,-0.016761315878582428,-0.016792113247507512,0.0,0.0,1,-0.000545613282850096,-1.0,0.91665,-1.0,-0.6666666666666666,-0.00021822149676568406,0.2605794076203472
3654,2000-08-02 06:00:00,0.91665,06:00:00,0.0,0.9172057858668168,0.9206890023581202,0.9268871601601308,0.9300011770722588,-0.0005557858668169269,-0.0040390023581202686,-0.010237160160130876,-0.013351177072258856,0.9310234684889102,0.9370354420583532,0.9429799352293656,0.9478879140263324,-0.01437346848891019,-0.02038544205835313,-0.026329935229365664,-0.03123791402633247,0.9383425720443662,0.9455848031428729,0.9534840224441554,0.9551586970393048,-0.021692572044366254,-0.028934803142872997,-0.036834022444155456,-0.03850869703930493,-0.0070457813643317315,-0.023081689950740364,-0.03149252366767491,-0.01279539120544193,-0.016864445537422283,-0.016816124994938675,0.0,0.0,1,-0.0004913066124976103,-1.0,0.91665,-1.0,-0.6666666666666666,-0.0,0.2605794076203472
